taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
100;0;1;BubbleSort;198;99;0;18743
100;0;1;BubbleSort;198;99;0;10782
100;0;1;BubbleSort;198;99;0;10334
100;0;1;BubbleSort;198;99;0;9939
100;0;1;BubbleSort;198;99;0;12504
100;0;1;BubbleSort;198;99;0;10346
100;0;1;BubbleSort;198;99;0;9605
100;0;1;BubbleSort;198;99;0;9574
100;0;1;BubbleSort;198;99;0;10600
100;0;1;BubbleSort;198;99;0;10098
100;0;1;BubbleSort;198;99;0;12701
100;0;1;BubbleSort;198;99;0;9801
100;0;1;BubbleSort;198;99;0;9953
100;0;1;BubbleSort;198;99;0;9810
100;0;1;BubbleSort;198;99;0;9771
100;0;1;BubbleSort;198;99;0;9069
100;0;1;BubbleSort;198;99;0;10033
100;0;1;BubbleSort;198;99;0;9175
100;0;1;BubbleSort;198;99;0;28085
100;0;1;BubbleSort;198;99;0;9363
100;0;1;BubbleSort;198;99;0;12875
100;0;1;BubbleSort;198;99;0;13842
100;0;1;BubbleSort;198;99;0;9520
100;0;1;BubbleSort;198;99;0;9210
100;0;1;BubbleSort;198;99;0;9343
100;0;1;BubbleSort;198;99;0;10055
100;0;1;BubbleSort;198;99;0;11657
100;0;1;BubbleSort;198;99;0;10033
100;0;1;BubbleSort;198;99;0;8994
100;0;1;BubbleSort;198;99;0;9122
100;0;1;BubbleSort;198;99;0;9768
100;0;1;BubbleSort;198;99;0;12439
100;0;1;BubbleSort;198;99;0;9994
100;0;1;BubbleSort;198;99;0;17621
100;0;1;BubbleSort;198;99;0;9756
100;0;1;BubbleSort;198;99;0;9533
100;0;1;BubbleSort;198;99;0;9930
100;0;1;BubbleSort;198;99;0;9597
100;0;1;BubbleSort;198;99;0;10235
100;0;1;BubbleSort;198;99;0;23332
100;0;1;BubbleSort;198;99;0;9374
100;0;1;BubbleSort;198;99;0;11485
100;0;1;BubbleSort;198;99;0;13643
100;0;1;BubbleSort;198;99;0;9549
100;0;1;BubbleSort;198;99;0;9364
100;0;1;BubbleSort;198;99;0;8966
100;0;1;BubbleSort;198;99;0;9043
100;0;1;BubbleSort;198;99;0;9088
100;0;1;BubbleSort;198;99;0;11089
100;0;1;BubbleSort;198;99;0;9566
100;0;1;BubbleSort;198;99;0;9348
100;0;1;BubbleSort;198;99;0;12525
100;0;1;BubbleSort;198;99;0;10151
100;0;1;BubbleSort;198;99;0;10267
100;0;1;BubbleSort;198;99;0;10583
100;0;1;BubbleSort;198;99;0;9426
100;0;1;BubbleSort;198;99;0;10128
100;0;1;BubbleSort;198;99;0;9939
100;0;1;BubbleSort;198;99;0;9886
100;0;1;BubbleSort;198;99;0;10673
100;0;1;BubbleSort;198;99;0;10600
100;0;1;BubbleSort;198;99;0;9756
100;0;1;BubbleSort;198;99;0;22432
100;0;1;BubbleSort;198;99;0;10023
100;0;1;BubbleSort;198;99;0;10330
100;0;1;BubbleSort;198;99;0;10102
100;0;1;BubbleSort;198;99;0;14634
100;0;1;BubbleSort;198;99;0;10436
100;0;1;BubbleSort;198;99;0;10082
