taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
100;0;1;CountingSort;301;0;0;22870
100;0;1;CountingSort;301;0;0;26202
100;0;1;CountingSort;301;0;0;35298
100;0;1;CountingSort;301;0;0;19978
100;0;1;CountingSort;301;0;0;20214
100;0;1;CountingSort;301;0;0;23745
100;0;1;CountingSort;301;0;0;19458
100;0;1;CountingSort;301;0;0;21223
100;0;1;CountingSort;301;0;0;22751
100;0;1;CountingSort;301;0;0;19565
100;0;1;CountingSort;301;0;0;25472
100;0;1;CountingSort;301;0;0;22114
100;0;1;CountingSort;301;0;0;21956
100;0;1;CountingSort;301;0;0;19170
100;0;1;CountingSort;301;0;0;22816
100;0;1;CountingSort;301;0;0;22161
100;0;1;CountingSort;301;0;0;18662
100;0;1;CountingSort;301;0;0;24725
100;0;1;CountingSort;301;0;0;18623
100;0;1;CountingSort;301;0;0;18856
100;0;1;CountingSort;301;0;0;24819
100;0;1;CountingSort;301;0;0;18527
100;0;1;CountingSort;301;0;0;19720
100;0;1;CountingSort;301;0;0;23928
100;0;1;CountingSort;301;0;0;23959
100;0;1;CountingSort;301;0;0;22559
100;0;1;CountingSort;301;0;0;22272
100;0;1;CountingSort;301;0;0;19685
100;0;1;CountingSort;301;0;0;21963
100;0;1;CountingSort;301;0;0;21605
100;0;1;CountingSort;301;0;0;25736
100;0;1;CountingSort;301;0;0;18958
100;0;1;CountingSort;301;0;0;20390
100;0;1;CountingSort;301;0;0;22427
100;0;1;CountingSort;301;0;0;19476
100;0;1;CountingSort;301;0;0;25872
100;0;1;CountingSort;301;0;0;19238
100;0;1;CountingSort;301;0;0;19372
100;0;1;CountingSort;301;0;0;22477
100;0;1;CountingSort;301;0;0;19587
100;0;1;CountingSort;301;0;0;18875
100;0;1;CountingSort;301;0;0;23173
100;0;1;CountingSort;301;0;0;19853
100;0;1;CountingSort;301;0;0;22710
100;0;1;CountingSort;301;0;0;19719
100;0;1;CountingSort;301;0;0;20034
100;0;1;CountingSort;301;0;0;22210
100;0;1;CountingSort;301;0;0;19563
100;0;1;CountingSort;301;0;0;21379
100;0;1;CountingSort;301;0;0;19180
100;0;1;CountingSort;301;0;0;22284
100;0;1;CountingSort;301;0;0;20966
100;0;1;CountingSort;301;0;0;30553
100;0;1;CountingSort;301;0;0;22264
100;0;1;CountingSort;301;0;0;20226
100;0;1;CountingSort;301;0;0;18573
100;0;1;CountingSort;301;0;0;22339
100;0;1;CountingSort;301;0;0;20377
100;0;1;CountingSort;301;0;0;19869
100;0;1;CountingSort;301;0;0;22555
100;0;1;CountingSort;301;0;0;18904
100;0;1;CountingSort;301;0;0;22138
100;0;1;CountingSort;301;0;0;20561
100;0;1;CountingSort;301;0;0;45151
100;0;1;CountingSort;301;0;0;22816
100;0;1;CountingSort;301;0;0;31841
100;0;1;CountingSort;301;0;0;21811
100;0;1;CountingSort;301;0;0;21162
100;0;1;CountingSort;301;0;0;21553
100;0;1;CountingSort;301;0;0;35054
100;0;1;CountingSort;301;0;0;22842
100;0;1;CountingSort;301;0;0;31461
100;0;1;CountingSort;301;0;0;19769
100;0;1;CountingSort;301;0;0;22377
100;0;1;CountingSort;301;0;0;25981
100;0;1;CountingSort;301;0;0;19695
100;0;1;CountingSort;301;0;0;23784
100;0;1;CountingSort;301;0;0;19116
100;0;1;CountingSort;301;0;0;21601
100;0;1;CountingSort;301;0;0;26934
100;0;1;CountingSort;301;0;0;22574
100;0;1;CountingSort;301;0;0;22068
100;0;1;CountingSort;301;0;0;21890
100;0;1;CountingSort;301;0;0;20837
100;0;1;CountingSort;301;0;0;24324
100;0;1;CountingSort;301;0;0;19121
100;0;1;CountingSort;301;0;0;18530
100;0;1;CountingSort;301;0;0;24497
100;0;1;CountingSort;301;0;0;19102
100;0;1;CountingSort;301;0;0;20650
100;0;1;CountingSort;301;0;0;21598
100;0;1;CountingSort;301;0;0;20142
100;0;1;CountingSort;301;0;0;22763
100;0;1;CountingSort;301;0;0;21294
100;0;1;CountingSort;301;0;0;21180
100;0;1;CountingSort;301;0;0;28214
100;0;1;CountingSort;301;0;0;21459
100;0;1;CountingSort;301;0;0;21052
100;0;1;CountingSort;301;0;0;19151
100;0;1;CountingSort;301;0;0;24429
100;0;2;CountingSort;301;0;0;22472
100;0;2;CountingSort;301;0;0;37456
100;0;2;CountingSort;301;0;0;25794
100;0;2;CountingSort;301;0;0;19812
100;0;2;CountingSort;301;0;0;19613
100;0;2;CountingSort;301;0;0;23737
100;0;2;CountingSort;301;0;0;18648
100;0;2;CountingSort;301;0;0;23976
100;0;2;CountingSort;301;0;0;22214
100;0;2;CountingSort;301;0;0;19585
100;0;2;CountingSort;301;0;0;23455
100;0;2;CountingSort;301;0;0;21880
100;0;2;CountingSort;301;0;0;21957
100;0;2;CountingSort;301;0;0;18152
100;0;2;CountingSort;301;0;0;21161
100;0;2;CountingSort;301;0;0;22225
100;0;2;CountingSort;301;0;0;18778
100;0;2;CountingSort;301;0;0;24556
100;0;2;CountingSort;301;0;0;18697
100;0;2;CountingSort;301;0;0;20704
100;0;2;CountingSort;301;0;0;23058
100;0;2;CountingSort;301;0;0;19339
100;0;2;CountingSort;301;0;0;20660
100;0;2;CountingSort;301;0;0;24588
100;0;2;CountingSort;301;0;0;20071
100;0;2;CountingSort;301;0;0;22276
100;0;2;CountingSort;301;0;0;22089
100;0;2;CountingSort;301;0;0;19628
100;0;2;CountingSort;301;0;0;22689
100;0;2;CountingSort;301;0;0;21130
100;0;2;CountingSort;301;0;0;20764
100;0;2;CountingSort;301;0;0;18904
100;0;2;CountingSort;301;0;0;20146
100;0;2;CountingSort;301;0;0;22344
100;0;2;CountingSort;301;0;0;22707
100;0;2;CountingSort;301;0;0;21123
100;0;2;CountingSort;301;0;0;18234
100;0;2;CountingSort;301;0;0;18553
100;0;2;CountingSort;301;0;0;20886
100;0;2;CountingSort;301;0;0;20194
100;0;2;CountingSort;301;0;0;26013
100;0;2;CountingSort;301;0;0;21241
100;0;2;CountingSort;301;0;0;20235
100;0;2;CountingSort;301;0;0;21249
100;0;2;CountingSort;301;0;0;20277
100;0;2;CountingSort;301;0;0;18694
100;0;2;CountingSort;301;0;0;20321
100;0;2;CountingSort;301;0;0;18359
100;0;2;CountingSort;301;0;0;21417
100;0;2;CountingSort;301;0;0;19442
100;0;2;CountingSort;301;0;0;19016
100;0;2;CountingSort;301;0;0;20918
100;0;2;CountingSort;301;0;0;29396
100;0;2;CountingSort;301;0;0;21905
100;0;2;CountingSort;301;0;0;19637
100;0;2;CountingSort;301;0;0;31967
100;0;2;CountingSort;301;0;0;23269
100;0;2;CountingSort;301;0;0;21350
100;0;2;CountingSort;301;0;0;19163
100;0;2;CountingSort;301;0;0;21354
100;0;2;CountingSort;301;0;0;24872
100;0;2;CountingSort;301;0;0;23595
100;0;2;CountingSort;301;0;0;19918
100;0;2;CountingSort;301;0;0;19178
100;0;2;CountingSort;301;0;0;21046
100;0;2;CountingSort;301;0;0;18909
100;0;2;CountingSort;301;0;0;23130
100;0;2;CountingSort;301;0;0;22033
100;0;2;CountingSort;301;0;0;28472
100;0;2;CountingSort;301;0;0;21339
100;0;2;CountingSort;301;0;0;20826
100;0;2;CountingSort;301;0;0;22274
100;0;2;CountingSort;301;0;0;20367
100;0;2;CountingSort;301;0;0;23134
100;0;2;CountingSort;301;0;0;24561
100;0;2;CountingSort;301;0;0;20841
100;0;2;CountingSort;301;0;0;20968
100;0;2;CountingSort;301;0;0;20687
100;0;2;CountingSort;301;0;0;30577
100;0;2;CountingSort;301;0;0;21194
100;0;2;CountingSort;301;0;0;20448
100;0;2;CountingSort;301;0;0;25017
100;0;2;CountingSort;301;0;0;22152
100;0;2;CountingSort;301;0;0;19739
100;0;2;CountingSort;301;0;0;25571
100;0;2;CountingSort;301;0;0;19551
100;0;2;CountingSort;301;0;0;19309
100;0;2;CountingSort;301;0;0;23137
100;0;2;CountingSort;301;0;0;19916
100;0;2;CountingSort;301;0;0;22164
100;0;2;CountingSort;301;0;0;66283
100;0;2;CountingSort;301;0;0;18638
100;0;2;CountingSort;301;0;0;22877
100;0;2;CountingSort;301;0;0;20389
100;0;2;CountingSort;301;0;0;20851
100;0;2;CountingSort;301;0;0;20846
100;0;2;CountingSort;301;0;0;21294
100;0;2;CountingSort;301;0;0;21489
