taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
100;0;1;InsertionSort;297;99;0;65220
100;0;1;InsertionSort;297;99;0;14518
100;0;1;InsertionSort;297;99;0;13486
100;0;1;InsertionSort;297;99;0;13347
100;0;1;InsertionSort;297;99;0;13294
100;0;1;InsertionSort;297;99;0;14720
100;0;1;InsertionSort;297;99;0;16673
100;0;1;InsertionSort;297;99;0;12738
100;0;1;InsertionSort;297;99;0;13346
100;0;1;InsertionSort;297;99;0;13231
100;0;1;InsertionSort;297;99;0;18617
100;0;1;InsertionSort;297;99;0;12888
100;0;1;InsertionSort;297;99;0;12447
100;0;1;InsertionSort;297;99;0;12533
100;0;1;InsertionSort;297;99;0;12970
100;0;1;InsertionSort;297;99;0;13181
100;0;1;InsertionSort;297;99;0;12229
100;0;1;InsertionSort;297;99;0;12821
100;0;1;InsertionSort;297;99;0;12204
100;0;1;InsertionSort;297;99;0;12855
100;0;1;InsertionSort;297;99;0;15198
100;0;1;InsertionSort;297;99;0;12934
100;0;1;InsertionSort;297;99;0;13276
100;0;1;InsertionSort;297;99;0;13067
100;0;1;InsertionSort;297;99;0;12748
100;0;1;InsertionSort;297;99;0;12617
100;0;1;InsertionSort;297;99;0;12529
100;0;1;InsertionSort;297;99;0;16588
100;0;1;InsertionSort;297;99;0;18723
100;0;1;InsertionSort;297;99;0;13076
100;0;1;InsertionSort;297;99;0;13050
100;0;1;InsertionSort;297;99;0;15281
100;0;1;InsertionSort;297;99;0;13680
100;0;1;InsertionSort;297;99;0;13127
100;0;1;InsertionSort;297;99;0;12053
100;0;1;InsertionSort;297;99;0;13147
100;0;1;InsertionSort;297;99;0;13299
100;0;1;InsertionSort;297;99;0;16656
100;0;1;InsertionSort;297;99;0;12607
100;0;1;InsertionSort;297;99;0;12867
100;0;1;InsertionSort;297;99;0;12248
100;0;1;InsertionSort;297;99;0;15403
100;0;1;InsertionSort;297;99;0;12462
100;0;1;InsertionSort;297;99;0;12862
100;0;1;InsertionSort;297;99;0;12410
100;0;1;InsertionSort;297;99;0;18803
100;0;1;InsertionSort;297;99;0;13837
100;0;1;InsertionSort;297;99;0;18213
100;0;1;InsertionSort;297;99;0;13574
100;0;1;InsertionSort;297;99;0;15728
100;0;1;InsertionSort;297;99;0;23724
100;0;1;InsertionSort;297;99;0;15667
100;0;1;InsertionSort;297;99;0;13249
100;0;1;InsertionSort;297;99;0;12870
100;0;1;InsertionSort;297;99;0;18631
100;0;1;InsertionSort;297;99;0;14243
100;0;1;InsertionSort;297;99;0;17673
100;0;1;InsertionSort;297;99;0;13876
100;0;1;InsertionSort;297;99;0;16536
100;0;1;InsertionSort;297;99;0;12387
100;0;1;InsertionSort;297;99;0;13199
100;0;1;InsertionSort;297;99;0;12792
100;0;1;InsertionSort;297;99;0;18021
100;0;1;InsertionSort;297;99;0;19485
100;0;1;InsertionSort;297;99;0;13842
100;0;1;InsertionSort;297;99;0;16448
100;0;1;InsertionSort;297;99;0;13422
100;0;1;InsertionSort;297;99;0;17644
100;0;1;InsertionSort;297;99;0;13629
100;0;1;InsertionSort;297;99;0;16756
100;0;1;InsertionSort;297;99;0;20103
100;0;1;InsertionSort;297;99;0;14176
100;0;1;InsertionSort;297;99;0;17777
100;0;1;InsertionSort;297;99;0;14481
100;0;1;InsertionSort;297;99;0;15486
100;0;1;InsertionSort;297;99;0;13080
100;0;1;InsertionSort;297;99;0;14787
100;0;1;InsertionSort;297;99;0;15303
100;0;1;InsertionSort;297;99;0;17795
100;0;1;InsertionSort;297;99;0;16336
100;0;1;InsertionSort;297;99;0;13413
100;0;1;InsertionSort;297;99;0;16656
100;0;1;InsertionSort;297;99;0;16686
100;0;1;InsertionSort;297;99;0;18081
100;0;1;InsertionSort;297;99;0;14016
100;0;1;InsertionSort;297;99;0;12901
100;0;1;InsertionSort;297;99;0;12630
100;0;1;InsertionSort;297;99;0;15098
100;0;1;InsertionSort;297;99;0;17547
100;0;1;InsertionSort;297;99;0;15980
100;0;1;InsertionSort;297;99;0;13489
100;0;1;InsertionSort;297;99;0;14452
100;0;1;InsertionSort;297;99;0;14260
100;0;1;InsertionSort;297;99;0;16750
100;0;1;InsertionSort;297;99;0;13654
100;0;1;InsertionSort;297;99;0;13443
100;0;1;InsertionSort;297;99;0;14024
100;0;1;InsertionSort;297;99;0;16926
100;0;1;InsertionSort;297;99;0;17031
100;0;1;InsertionSort;297;99;0;17789
100;0;2;InsertionSort;297;99;0;39275
100;0;2;InsertionSort;297;99;0;17793
100;0;2;InsertionSort;297;99;0;13770
100;0;2;InsertionSort;297;99;0;13097
100;0;2;InsertionSort;297;99;0;15016
100;0;2;InsertionSort;297;99;0;13367
100;0;2;InsertionSort;297;99;0;13805
100;0;2;InsertionSort;297;99;0;12842
100;0;2;InsertionSort;297;99;0;14946
100;0;2;InsertionSort;297;99;0;12657
100;0;2;InsertionSort;297;99;0;25256
100;0;2;InsertionSort;297;99;0;16191
100;0;2;InsertionSort;297;99;0;16283
100;0;2;InsertionSort;297;99;0;12161
100;0;2;InsertionSort;297;99;0;12133
100;0;2;InsertionSort;297;99;0;12929
100;0;2;InsertionSort;297;99;0;12149
100;0;2;InsertionSort;297;99;0;14318
100;0;2;InsertionSort;297;99;0;13008
100;0;2;InsertionSort;297;99;0;12680
100;0;2;InsertionSort;297;99;0;15032
100;0;2;InsertionSort;297;99;0;12576
100;0;2;InsertionSort;297;99;0;11960
100;0;2;InsertionSort;297;99;0;12806
100;0;2;InsertionSort;297;99;0;12403
100;0;2;InsertionSort;297;99;0;12753
100;0;2;InsertionSort;297;99;0;12458
100;0;2;InsertionSort;297;99;0;12132
100;0;2;InsertionSort;297;99;0;13233
100;0;2;InsertionSort;297;99;0;12832
100;0;2;InsertionSort;297;99;0;12601
100;0;2;InsertionSort;297;99;0;14924
100;0;2;InsertionSort;297;99;0;12398
100;0;2;InsertionSort;297;99;0;13094
100;0;2;InsertionSort;297;99;0;12946
100;0;2;InsertionSort;297;99;0;13273
100;0;2;InsertionSort;297;99;0;12371
100;0;2;InsertionSort;297;99;0;13045
100;0;2;InsertionSort;297;99;0;12054
100;0;2;InsertionSort;297;99;0;12883
100;0;2;InsertionSort;297;99;0;12761
100;0;2;InsertionSort;297;99;0;14921
100;0;2;InsertionSort;297;99;0;12598
100;0;2;InsertionSort;297;99;0;12246
100;0;2;InsertionSort;297;99;0;12353
100;0;2;InsertionSort;297;99;0;13830
100;0;2;InsertionSort;297;99;0;12308
100;0;2;InsertionSort;297;99;0;17651
100;0;2;InsertionSort;297;99;0;12013
100;0;2;InsertionSort;297;99;0;12897
100;0;2;InsertionSort;297;99;0;12869
100;0;2;InsertionSort;297;99;0;27441
100;0;2;InsertionSort;297;99;0;12281
100;0;2;InsertionSort;297;99;0;13164
100;0;2;InsertionSort;297;99;0;13906
100;0;2;InsertionSort;297;99;0;23914
100;0;2;InsertionSort;297;99;0;12780
100;0;2;InsertionSort;297;99;0;14563
100;0;2;InsertionSort;297;99;0;13165
100;0;2;InsertionSort;297;99;0;17098
100;0;2;InsertionSort;297;99;0;12903
100;0;2;InsertionSort;297;99;0;13684
100;0;2;InsertionSort;297;99;0;15977
100;0;2;InsertionSort;297;99;0;20759
100;0;2;InsertionSort;297;99;0;12464
100;0;2;InsertionSort;297;99;0;14650
100;0;2;InsertionSort;297;99;0;14443
100;0;2;InsertionSort;297;99;0;19332
