taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
100;0;1;MergeSort;1344;356;0;166712
100;0;1;MergeSort;1344;356;0;120087
100;0;1;MergeSort;1344;356;0;157345
100;0;1;MergeSort;1344;356;0;61193
100;0;1;MergeSort;1344;356;0;38209
100;0;1;MergeSort;1344;356;0;26410
100;0;1;MergeSort;1344;356;0;39778
100;0;1;MergeSort;1344;356;0;35935
100;0;1;MergeSort;1344;356;0;31206
100;0;1;MergeSort;1344;356;0;43667
100;0;1;MergeSort;1344;356;0;50568
100;0;1;MergeSort;1344;356;0;28106
100;0;1;MergeSort;1344;356;0;32761
100;0;1;MergeSort;1344;356;0;31508
100;0;1;MergeSort;1344;356;0;46189
100;0;1;MergeSort;1344;356;0;33048
100;0;1;MergeSort;1344;356;0;35081
100;0;1;MergeSort;1344;356;0;39284
100;0;1;MergeSort;1344;356;0;29786
100;0;1;MergeSort;1344;356;0;27787
100;0;1;MergeSort;1344;356;0;45981
100;0;1;MergeSort;1344;356;0;27394
100;0;1;MergeSort;1344;356;0;46410
100;0;1;MergeSort;1344;356;0;30541
100;0;1;MergeSort;1344;356;0;29209
100;0;1;MergeSort;1344;356;0;28870
100;0;1;MergeSort;1344;356;0;37248
100;0;1;MergeSort;1344;356;0;31665
100;0;1;MergeSort;1344;356;0;27681
100;0;1;MergeSort;1344;356;0;31322
100;0;1;MergeSort;1344;356;0;36424
100;0;1;MergeSort;1344;356;0;1173832
100;0;1;MergeSort;1344;356;0;32765
100;0;1;MergeSort;1344;356;0;33000
100;0;1;MergeSort;1344;356;0;34386
100;0;1;MergeSort;1344;356;0;14278
100;0;1;MergeSort;1344;356;0;16289
100;0;1;MergeSort;1344;356;0;15098
100;0;1;MergeSort;1344;356;0;28773
100;0;1;MergeSort;1344;356;0;14681
100;0;1;MergeSort;1344;356;0;15893
100;0;1;MergeSort;1344;356;0;13673
100;0;1;MergeSort;1344;356;0;14959
100;0;1;MergeSort;1344;356;0;22620
100;0;1;MergeSort;1344;356;0;20879
100;0;1;MergeSort;1344;356;0;15073
100;0;1;MergeSort;1344;356;0;14574
100;0;1;MergeSort;1344;356;0;16250
100;0;1;MergeSort;1344;356;0;14385
100;0;1;MergeSort;1344;356;0;16824
100;0;1;MergeSort;1344;356;0;18833
100;0;1;MergeSort;1344;356;0;16060
100;0;1;MergeSort;1344;356;0;15532
100;0;1;MergeSort;1344;356;0;20740
100;0;1;MergeSort;1344;356;0;11809
100;0;1;MergeSort;1344;356;0;12801
100;0;1;MergeSort;1344;356;0;12218
100;0;1;MergeSort;1344;356;0;11790
100;0;1;MergeSort;1344;356;0;24754
100;0;1;MergeSort;1344;356;0;12208
100;0;1;MergeSort;1344;356;0;13313
100;0;1;MergeSort;1344;356;0;14766
100;0;1;MergeSort;1344;356;0;14740
100;0;1;MergeSort;1344;356;0;22238
100;0;1;MergeSort;1344;356;0;19511
100;0;1;MergeSort;1344;356;0;23413
100;0;1;MergeSort;1344;356;0;13862
100;0;1;MergeSort;1344;356;0;16682
100;0;1;MergeSort;1344;356;0;26715
100;0;1;MergeSort;1344;356;0;14076
100;0;1;MergeSort;1344;356;0;13138
100;0;1;MergeSort;1344;356;0;17608
100;0;1;MergeSort;1344;356;0;18085
100;0;1;MergeSort;1344;356;0;20126
100;0;1;MergeSort;1344;356;0;18156
100;0;1;MergeSort;1344;356;0;17887
100;0;1;MergeSort;1344;356;0;20777
100;0;1;MergeSort;1344;356;0;16656
100;0;1;MergeSort;1344;356;0;14698
100;0;1;MergeSort;1344;356;0;20429
100;0;1;MergeSort;1344;356;0;18971
100;0;1;MergeSort;1344;356;0;20315
100;0;1;MergeSort;1344;356;0;20447
100;0;1;MergeSort;1344;356;0;13887
100;0;1;MergeSort;1344;356;0;24468
100;0;1;MergeSort;1344;356;0;22978
100;0;1;MergeSort;1344;356;0;18518
100;0;1;MergeSort;1344;356;0;23892
100;0;1;MergeSort;1344;356;0;18972
100;0;1;MergeSort;1344;356;0;19085
100;0;1;MergeSort;1344;356;0;12982
100;0;1;MergeSort;1344;356;0;15835
100;0;1;MergeSort;1344;356;0;17259
100;0;1;MergeSort;1344;356;0;17964
100;0;1;MergeSort;1344;356;0;17543
100;0;1;MergeSort;1344;356;0;15258
100;0;1;MergeSort;1344;356;0;17693
100;0;1;MergeSort;1344;356;0;17433
100;0;1;MergeSort;1344;356;0;11380
100;0;1;MergeSort;1344;356;0;19461
100;0;2;MergeSort;1344;356;0;160553
100;0;2;MergeSort;1344;356;0;123806
100;0;2;MergeSort;1344;356;0;158060
100;0;2;MergeSort;1344;356;0;59430
100;0;2;MergeSort;1344;356;0;37120
100;0;2;MergeSort;1344;356;0;31382
100;0;2;MergeSort;1344;356;0;49054
100;0;2;MergeSort;1344;356;0;30798
100;0;2;MergeSort;1344;356;0;33065
100;0;2;MergeSort;1344;356;0;36678
100;0;2;MergeSort;1344;356;0;26601
100;0;2;MergeSort;1344;356;0;48833
100;0;2;MergeSort;1344;356;0;37389
100;0;2;MergeSort;1344;356;0;28055
100;0;2;MergeSort;1344;356;0;51497
100;0;2;MergeSort;1344;356;0;29169
100;0;2;MergeSort;1344;356;0;34429
100;0;2;MergeSort;1344;356;0;28660
100;0;2;MergeSort;1344;356;0;34351
100;0;2;MergeSort;1344;356;0;30077
100;0;2;MergeSort;1344;356;0;30034
100;0;2;MergeSort;1344;356;0;33494
100;0;2;MergeSort;1344;356;0;27210
100;0;2;MergeSort;1344;356;0;32186
100;0;2;MergeSort;1344;356;0;29278
100;0;2;MergeSort;1344;356;0;35548
100;0;2;MergeSort;1344;356;0;38112
100;0;2;MergeSort;1344;356;0;35054
100;0;2;MergeSort;1344;356;0;33631
100;0;2;MergeSort;1344;356;0;28499
100;0;2;MergeSort;1344;356;0;33011
100;0;2;MergeSort;1344;356;0;1140332
100;0;2;MergeSort;1344;356;0;44008
100;0;2;MergeSort;1344;356;0;27027
100;0;2;MergeSort;1344;356;0;33446
100;0;2;MergeSort;1344;356;0;29830
100;0;2;MergeSort;1344;356;0;13779
100;0;2;MergeSort;1344;356;0;18519
100;0;2;MergeSort;1344;356;0;29433
100;0;2;MergeSort;1344;356;0;15766
100;0;2;MergeSort;1344;356;0;15073
100;0;2;MergeSort;1344;356;0;13802
100;0;2;MergeSort;1344;356;0;24272
100;0;2;MergeSort;1344;356;0;17673
100;0;2;MergeSort;1344;356;0;13484
100;0;2;MergeSort;1344;356;0;11345
100;0;2;MergeSort;1344;356;0;20292
100;0;2;MergeSort;1344;356;0;20206
100;0;2;MergeSort;1344;356;0;14149
100;0;2;MergeSort;1344;356;0;17030
100;0;2;MergeSort;1344;356;0;12937
100;0;2;MergeSort;1344;356;0;14274
100;0;2;MergeSort;1344;356;0;19181
100;0;2;MergeSort;1344;356;0;17878
100;0;2;MergeSort;1344;356;0;14600
100;0;2;MergeSort;1344;356;0;16053
100;0;2;MergeSort;1344;356;0;12478
100;0;2;MergeSort;1344;356;0;14456
100;0;2;MergeSort;1344;356;0;17326
100;0;2;MergeSort;1344;356;0;18955
100;0;2;MergeSort;1344;356;0;12311
100;0;2;MergeSort;1344;356;0;15735
100;0;2;MergeSort;1344;356;0;18689
100;0;2;MergeSort;1344;356;0;13712
100;0;2;MergeSort;1344;356;0;16249
100;0;2;MergeSort;1344;356;0;21292
100;0;2;MergeSort;1344;356;0;18993
100;0;2;MergeSort;1344;356;0;16667
100;0;2;MergeSort;1344;356;0;21341
100;0;2;MergeSort;1344;356;0;12039
100;0;2;MergeSort;1344;356;0;14810
100;0;2;MergeSort;1344;356;0;19488
100;0;2;MergeSort;1344;356;0;14085
100;0;2;MergeSort;1344;356;0;16025
100;0;2;MergeSort;1344;356;0;18533
100;0;2;MergeSort;1344;356;0;15133
100;0;2;MergeSort;1344;356;0;18005
100;0;2;MergeSort;1344;356;0;17420
100;0;2;MergeSort;1344;356;0;17413
100;0;2;MergeSort;1344;356;0;26408
