taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
100;0;1;QuickSort;2575;958;475;254962
100;0;1;QuickSort;2453;902;453;166581
100;0;1;QuickSort;2429;863;453;133945
100;0;1;QuickSort;2429;896;442;151586
100;0;1;QuickSort;2090;815;358;90526
100;0;1;QuickSort;2447;908;445;112271
100;0;1;QuickSort;2382;900;427;122192
100;0;1;QuickSort;2223;831;397;51562
100;0;1;QuickSort;2375;941;413;25803
100;0;1;QuickSort;2577;978;465;26199
100;0;1;QuickSort;2254;871;392;31058
100;0;1;QuickSort;2252;845;402;23704
100;0;1;QuickSort;2886;1116;525;41985
100;0;1;QuickSort;2499;942;449;25944
100;0;1;QuickSort;2270;860;409;46867
100;0;1;QuickSort;2521;928;461;19009
100;0;1;QuickSort;2289;945;380;16727
100;0;1;QuickSort;2642;971;488;18794
100;0;1;QuickSort;2486;929;451;16823
100;0;1;QuickSort;2650;1018;478;17949
100;0;1;QuickSort;2935;1117;537;23245
100;0;1;QuickSort;2359;964;400;18769
100;0;1;QuickSort;2518;922;464;16129
100;0;1;QuickSort;2507;965;448;18039
100;0;1;QuickSort;2519;926;463;19183
100;0;1;QuickSort;2478;957;440;16766
100;0;1;QuickSort;2593;1006;464;16961
100;0;1;QuickSort;3202;1246;583;41602
100;0;1;QuickSort;2708;1001;505;17375
100;0;1;QuickSort;2502;957;447;26854
100;0;1;QuickSort;2487;930;452;16616
100;0;1;QuickSort;2340;885;423;15996
100;0;1;QuickSort;2365;886;427;18286
100;0;1;QuickSort;2438;953;431;16181
100;0;1;QuickSort;2418;876;443;17091
100;0;1;QuickSort;2369;890;430;18366
100;0;1;QuickSort;2115;810;369;18503
100;0;1;QuickSort;2204;887;375;16169
100;0;1;QuickSort;2607;984;474;17329
100;0;1;QuickSort;2403;906;428;16584
100;0;1;QuickSort;2255;950;372;19181
100;0;1;QuickSort;2244;855;396;16368
100;0;1;QuickSort;2401;913;433;15682
100;0;1;QuickSort;2355;885;424;16592
100;0;1;QuickSort;2509;1030;425;153796
100;0;1;QuickSort;2931;1086;549;82738
100;0;1;QuickSort;2616;990;474;79319
100;0;1;QuickSort;2500;955;449;80682
100;0;1;QuickSort;2328;852;428;70479
100;0;1;QuickSort;2562;987;460;84146
100;0;1;QuickSort;2877;1092;526;119919
100;0;1;QuickSort;2538;1065;427;81165
100;0;1;QuickSort;2781;1032;512;104585
100;0;1;QuickSort;2627;986;479;88887
100;0;1;QuickSort;2168;827;380;69798
100;0;1;QuickSort;2621;1004;474;78771
100;0;1;QuickSort;2723;1028;502;82965
100;0;1;QuickSort;2565;930;479;73960
100;0;1;QuickSort;2267;878;398;79957
