taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
100;0;1;CountingSort;301;0;0;22870
100;0;1;QuickSort;2575;958;475;254962
100;0;1;InsertionSort;297;99;0;65220
100;0;1;BubbleSort;198;99;0;18743
100;0;1;MergeSort;1344;356;0;166712
100;0;1;CountingSort;301;0;0;26202
100;0;1;QuickSort;2453;902;453;166581
100;0;1;InsertionSort;297;99;0;14518
100;0;1;BubbleSort;198;99;0;10782
100;0;1;MergeSort;1344;356;0;120087
100;0;1;CountingSort;301;0;0;35298
100;0;1;QuickSort;2429;863;453;133945
100;0;1;InsertionSort;297;99;0;13486
100;0;1;BubbleSort;198;99;0;10334
100;0;1;MergeSort;1344;356;0;157345
100;0;1;CountingSort;301;0;0;19978
100;0;1;QuickSort;2429;896;442;151586
100;0;1;InsertionSort;297;99;0;13347
100;0;1;BubbleSort;198;99;0;9939
100;0;1;MergeSort;1344;356;0;61193
100;0;1;CountingSort;301;0;0;20214
100;0;1;QuickSort;2090;815;358;90526
100;0;1;InsertionSort;297;99;0;13294
100;0;1;BubbleSort;198;99;0;12504
100;0;1;MergeSort;1344;356;0;38209
100;0;1;CountingSort;301;0;0;23745
100;0;1;QuickSort;2447;908;445;112271
100;0;1;InsertionSort;297;99;0;14720
100;0;1;BubbleSort;198;99;0;10346
100;0;1;MergeSort;1344;356;0;26410
100;0;1;CountingSort;301;0;0;19458
100;0;1;QuickSort;2382;900;427;122192
100;0;1;InsertionSort;297;99;0;16673
100;0;1;BubbleSort;198;99;0;9605
100;0;1;MergeSort;1344;356;0;39778
100;0;1;CountingSort;301;0;0;21223
100;0;1;QuickSort;2223;831;397;51562
100;0;1;InsertionSort;297;99;0;12738
100;0;1;BubbleSort;198;99;0;9574
100;0;1;MergeSort;1344;356;0;35935
100;0;1;CountingSort;301;0;0;22751
100;0;1;QuickSort;2375;941;413;25803
100;0;1;InsertionSort;297;99;0;13346
100;0;1;BubbleSort;198;99;0;10600
100;0;1;MergeSort;1344;356;0;31206
100;0;1;CountingSort;301;0;0;19565
100;0;1;QuickSort;2577;978;465;26199
100;0;1;InsertionSort;297;99;0;13231
100;0;1;BubbleSort;198;99;0;10098
100;0;1;MergeSort;1344;356;0;43667
100;0;1;CountingSort;301;0;0;25472
100;0;1;QuickSort;2254;871;392;31058
100;0;1;InsertionSort;297;99;0;18617
100;0;1;BubbleSort;198;99;0;12701
100;0;1;MergeSort;1344;356;0;50568
100;0;1;CountingSort;301;0;0;22114
100;0;1;QuickSort;2252;845;402;23704
100;0;1;InsertionSort;297;99;0;12888
100;0;1;BubbleSort;198;99;0;9801
100;0;1;MergeSort;1344;356;0;28106
100;0;1;CountingSort;301;0;0;21956
100;0;1;QuickSort;2886;1116;525;41985
100;0;1;InsertionSort;297;99;0;12447
100;0;1;BubbleSort;198;99;0;9953
100;0;1;MergeSort;1344;356;0;32761
100;0;1;CountingSort;301;0;0;19170
100;0;1;QuickSort;2499;942;449;25944
100;0;1;InsertionSort;297;99;0;12533
100;0;1;BubbleSort;198;99;0;9810
100;0;1;MergeSort;1344;356;0;31508
100;0;1;CountingSort;301;0;0;22816
100;0;1;QuickSort;2270;860;409;46867
100;0;1;InsertionSort;297;99;0;12970
100;0;1;BubbleSort;198;99;0;9771
100;0;1;MergeSort;1344;356;0;46189
100;0;1;CountingSort;301;0;0;22161
100;0;1;QuickSort;2521;928;461;19009
100;0;1;InsertionSort;297;99;0;13181
100;0;1;BubbleSort;198;99;0;9069
100;0;1;MergeSort;1344;356;0;33048
100;0;1;CountingSort;301;0;0;18662
100;0;1;QuickSort;2289;945;380;16727
100;0;1;InsertionSort;297;99;0;12229
100;0;1;BubbleSort;198;99;0;10033
100;0;1;MergeSort;1344;356;0;35081
100;0;1;CountingSort;301;0;0;24725
100;0;1;QuickSort;2642;971;488;18794
100;0;1;InsertionSort;297;99;0;12821
100;0;1;BubbleSort;198;99;0;9175
100;0;1;MergeSort;1344;356;0;39284
100;0;1;CountingSort;301;0;0;18623
100;0;1;QuickSort;2486;929;451;16823
100;0;1;InsertionSort;297;99;0;12204
100;0;1;BubbleSort;198;99;0;28085
100;0;1;MergeSort;1344;356;0;29786
100;0;1;CountingSort;301;0;0;18856
100;0;1;QuickSort;2650;1018;478;17949
100;0;1;InsertionSort;297;99;0;12855
100;0;1;BubbleSort;198;99;0;9363
100;0;1;MergeSort;1344;356;0;27787
100;0;1;CountingSort;301;0;0;24819
100;0;1;QuickSort;2935;1117;537;23245
100;0;1;InsertionSort;297;99;0;15198
100;0;1;BubbleSort;198;99;0;12875
100;0;1;MergeSort;1344;356;0;45981
100;0;1;CountingSort;301;0;0;18527
100;0;1;QuickSort;2359;964;400;18769
100;0;1;InsertionSort;297;99;0;12934
100;0;1;BubbleSort;198;99;0;13842
100;0;1;MergeSort;1344;356;0;27394
100;0;1;CountingSort;301;0;0;19720
100;0;1;QuickSort;2518;922;464;16129
