taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
1000;0;1;BubbleSort;1998;999;0;236244
1000;0;1;BubbleSort;1998;999;0;106523
1000;0;1;BubbleSort;1998;999;0;186131
1000;0;1;BubbleSort;1998;999;0;101954
1000;0;1;BubbleSort;1998;999;0;158299
1000;0;1;BubbleSort;1998;999;0;141546
1000;0;1;BubbleSort;1998;999;0;126316
1000;0;1;BubbleSort;1998;999;0;176139
1000;0;1;BubbleSort;1998;999;0;167272
1000;0;1;BubbleSort;1998;999;0;134146
1000;0;1;BubbleSort;1998;999;0;114130
1000;0;1;BubbleSort;1998;999;0;186494
1000;0;1;BubbleSort;1998;999;0;169437
1000;0;1;BubbleSort;1998;999;0;100431
1000;0;1;BubbleSort;1998;999;0;178386
1000;0;1;BubbleSort;1998;999;0;145278
1000;0;1;BubbleSort;1998;999;0;150985
1000;0;1;BubbleSort;1998;999;0;103959
1000;0;1;BubbleSort;1998;999;0;122541
1000;0;1;BubbleSort;1998;999;0;166555
1000;0;1;BubbleSort;1998;999;0;113786
1000;0;1;BubbleSort;1998;999;0;97065
1000;0;1;BubbleSort;1998;999;0;128354
1000;0;1;BubbleSort;1998;999;0;224212
1000;0;1;BubbleSort;1998;999;0;142612
1000;0;1;BubbleSort;1998;999;0;151768
1000;0;1;BubbleSort;1998;999;0;100542
1000;0;1;BubbleSort;1998;999;0;96607
1000;0;1;BubbleSort;1998;999;0;196657
1000;0;1;BubbleSort;1998;999;0;1578839
1000;0;1;BubbleSort;1998;999;0;103102
1000;0;1;BubbleSort;1998;999;0;142971
1000;0;1;BubbleSort;1998;999;0;124081
1000;0;1;BubbleSort;1998;999;0;95762
1000;0;1;BubbleSort;1998;999;0;100549
1000;0;1;BubbleSort;1998;999;0;207002
1000;0;1;BubbleSort;1998;999;0;207603
1000;0;1;BubbleSort;1998;999;0;98667
1000;0;1;BubbleSort;1998;999;0;96080
1000;0;1;BubbleSort;1998;999;0;191392
1000;0;1;BubbleSort;1998;999;0;157371
1000;0;1;BubbleSort;1998;999;0;93311
1000;0;1;BubbleSort;1998;999;0;99879
1000;0;1;BubbleSort;1998;999;0;148426
1000;0;1;BubbleSort;1998;999;0;150803
1000;0;1;BubbleSort;1998;999;0;88642
1000;0;1;BubbleSort;1998;999;0;91442
1000;0;1;BubbleSort;1998;999;0;154002
1000;0;1;BubbleSort;1998;999;0;156109
1000;0;1;BubbleSort;1998;999;0;99532
1000;0;1;BubbleSort;1998;999;0;92514
1000;0;1;BubbleSort;1998;999;0;178076
1000;0;1;BubbleSort;1998;999;0;97448
1000;0;1;BubbleSort;1998;999;0;109292
1000;0;1;BubbleSort;1998;999;0;185190
1000;0;1;BubbleSort;1998;999;0;164184
1000;0;1;BubbleSort;1998;999;0;98599
1000;0;1;BubbleSort;1998;999;0;119360
1000;0;1;BubbleSort;1998;999;0;152443
1000;0;1;BubbleSort;1998;999;0;165500
1000;0;1;BubbleSort;1998;999;0;91807
1000;0;1;BubbleSort;1998;999;0;97323
1000;0;1;BubbleSort;1998;999;0;98099
1000;0;1;BubbleSort;1998;999;0;187420
1000;0;1;BubbleSort;1998;999;0;161407
1000;0;1;BubbleSort;1998;999;0;171376
1000;0;1;BubbleSort;1998;999;0;61901
1000;0;1;BubbleSort;1998;999;0;29046
1000;0;1;BubbleSort;1998;999;0;28796
1000;0;1;BubbleSort;1998;999;0;30651
1000;0;1;BubbleSort;1998;999;0;37370
1000;0;1;BubbleSort;1998;999;0;16927
1000;0;1;BubbleSort;1998;999;0;16799
1000;0;1;BubbleSort;1998;999;0;19308
1000;0;1;BubbleSort;1998;999;0;16811
1000;0;1;BubbleSort;1998;999;0;17799
1000;0;1;BubbleSort;1998;999;0;17802
1000;0;1;BubbleSort;1998;999;0;16783
1000;0;1;BubbleSort;1998;999;0;21875
1000;0;1;BubbleSort;1998;999;0;21141
1000;0;1;BubbleSort;1998;999;0;16960
1000;0;1;BubbleSort;1998;999;0;20591
1000;0;1;BubbleSort;1998;999;0;17314
1000;0;1;BubbleSort;1998;999;0;17633
1000;0;1;BubbleSort;1998;999;0;16996
1000;0;1;BubbleSort;1998;999;0;16816
1000;0;1;BubbleSort;1998;999;0;16884
1000;0;1;BubbleSort;1998;999;0;32940
1000;0;1;BubbleSort;1998;999;0;23350
1000;0;1;BubbleSort;1998;999;0;19883
1000;0;1;BubbleSort;1998;999;0;17309
1000;0;1;BubbleSort;1998;999;0;16808
1000;0;1;BubbleSort;1998;999;0;17105
1000;0;1;BubbleSort;1998;999;0;17127
1000;0;1;BubbleSort;1998;999;0;17078
1000;0;1;BubbleSort;1998;999;0;16887
1000;0;1;BubbleSort;1998;999;0;39282
1000;0;1;BubbleSort;1998;999;0;19310
1000;0;1;BubbleSort;1998;999;0;16921
1000;0;1;BubbleSort;1998;999;0;17373
1000;0;2;BubbleSort;1998;999;0;242363
1000;0;2;BubbleSort;1998;999;0;116469
1000;0;2;BubbleSort;1998;999;0;211518
1000;0;2;BubbleSort;1998;999;0;112591
1000;0;2;BubbleSort;1998;999;0;202462
1000;0;2;BubbleSort;1998;999;0;123462
1000;0;2;BubbleSort;1998;999;0;126082
1000;0;2;BubbleSort;1998;999;0;99104
1000;0;2;BubbleSort;1998;999;0;165924
1000;0;2;BubbleSort;1998;999;0;104945
1000;0;2;BubbleSort;1998;999;0;155709
1000;0;2;BubbleSort;1998;999;0;196527
1000;0;2;BubbleSort;1998;999;0;94326
1000;0;2;BubbleSort;1998;999;0;143839
1000;0;2;BubbleSort;1998;999;0;129275
1000;0;2;BubbleSort;1998;999;0;96318
1000;0;2;BubbleSort;1998;999;0;149222
1000;0;2;BubbleSort;1998;999;0;92331
1000;0;2;BubbleSort;1998;999;0;158234
1000;0;2;BubbleSort;1998;999;0;135123
1000;0;2;BubbleSort;1998;999;0;92878
1000;0;2;BubbleSort;1998;999;0;148558
1000;0;2;BubbleSort;1998;999;0;104155
1000;0;2;BubbleSort;1998;999;0;100900
1000;0;2;BubbleSort;1998;999;0;88197
1000;0;2;BubbleSort;1998;999;0;180500
1000;0;2;BubbleSort;1998;999;0;95977
1000;0;2;BubbleSort;1998;999;0;189340
1000;0;2;BubbleSort;1998;999;0;87017
1000;0;2;BubbleSort;1998;999;0;1583835
1000;0;2;BubbleSort;1998;999;0;139530
1000;0;2;BubbleSort;1998;999;0;111127
1000;0;2;BubbleSort;1998;999;0;92545
1000;0;2;BubbleSort;1998;999;0;148413
1000;0;2;BubbleSort;1998;999;0;101771
1000;0;2;BubbleSort;1998;999;0;133090
1000;0;2;BubbleSort;1998;999;0;229365
1000;0;2;BubbleSort;1998;999;0;92423
1000;0;2;BubbleSort;1998;999;0;163172
1000;0;2;BubbleSort;1998;999;0;95218
1000;0;2;BubbleSort;1998;999;0;195899
1000;0;2;BubbleSort;1998;999;0;92742
1000;0;2;BubbleSort;1998;999;0;140500
1000;0;2;BubbleSort;1998;999;0;90863
1000;0;2;BubbleSort;1998;999;0;91932
1000;0;2;BubbleSort;1998;999;0;149536
1000;0;2;BubbleSort;1998;999;0;87414
1000;0;2;BubbleSort;1998;999;0;111511
1000;0;2;BubbleSort;1998;999;0;140416
1000;0;2;BubbleSort;1998;999;0;118271
1000;0;2;BubbleSort;1998;999;0;156845
1000;0;2;BubbleSort;1998;999;0;94926
1000;0;2;BubbleSort;1998;999;0;92761
1000;0;2;BubbleSort;1998;999;0;132719
1000;0;2;BubbleSort;1998;999;0;150892
1000;0;2;BubbleSort;1998;999;0;92857
1000;0;2;BubbleSort;1998;999;0;131324
1000;0;2;BubbleSort;1998;999;0;161462
1000;0;2;BubbleSort;1998;999;0;96360
1000;0;2;BubbleSort;1998;999;0;146460
1000;0;2;BubbleSort;1998;999;0;192937
1000;0;2;BubbleSort;1998;999;0;98634
1000;0;2;BubbleSort;1998;999;0;198099
1000;0;2;BubbleSort;1998;999;0;115297
1000;0;2;BubbleSort;1998;999;0;133114
1000;0;2;BubbleSort;1998;999;0;57965
1000;0;2;BubbleSort;1998;999;0;29186
1000;0;2;BubbleSort;1998;999;0;40997
1000;0;2;BubbleSort;1998;999;0;16999
1000;0;2;BubbleSort;1998;999;0;16944
1000;0;2;BubbleSort;1998;999;0;17750
1000;0;2;BubbleSort;1998;999;0;16945
1000;0;2;BubbleSort;1998;999;0;36300
1000;0;2;BubbleSort;1998;999;0;20499
1000;0;2;BubbleSort;1998;999;0;16869
1000;0;2;BubbleSort;1998;999;0;17095
1000;0;2;BubbleSort;1998;999;0;17772
1000;0;2;BubbleSort;1998;999;0;16876
1000;0;2;BubbleSort;1998;999;0;16840
1000;0;2;BubbleSort;1998;999;0;20981
1000;0;2;BubbleSort;1998;999;0;19550
1000;0;2;BubbleSort;1998;999;0;16724
1000;0;2;BubbleSort;1998;999;0;16762
1000;0;2;BubbleSort;1998;999;0;18196
1000;0;2;BubbleSort;1998;999;0;24006
1000;0;2;BubbleSort;1998;999;0;17064
1000;0;2;BubbleSort;1998;999;0;16860
1000;0;2;BubbleSort;1998;999;0;17040
1000;0;2;BubbleSort;1998;999;0;19594
1000;0;2;BubbleSort;1998;999;0;16680
1000;0;2;BubbleSort;1998;999;0;17008
1000;0;2;BubbleSort;1998;999;0;17097
1000;0;2;BubbleSort;1998;999;0;20465
1000;0;2;BubbleSort;1998;999;0;17041
1000;0;2;BubbleSort;1998;999;0;17170
1000;0;2;BubbleSort;1998;999;0;16976
1000;0;2;BubbleSort;1998;999;0;19344
1000;0;2;BubbleSort;1998;999;0;17017
1000;0;2;BubbleSort;1998;999;0;17313
1000;0;2;BubbleSort;1998;999;0;21655
1000;0;3;BubbleSort;1998;999;0;264705
1000;0;3;BubbleSort;1998;999;0;113507
1000;0;3;BubbleSort;1998;999;0;187873
1000;0;3;BubbleSort;1998;999;0;124247
1000;0;3;BubbleSort;1998;999;0;196131
1000;0;3;BubbleSort;1998;999;0;89108
1000;0;3;BubbleSort;1998;999;0;139150
1000;0;3;BubbleSort;1998;999;0;137414
1000;0;3;BubbleSort;1998;999;0;167333
1000;0;3;BubbleSort;1998;999;0;109515
1000;0;3;BubbleSort;1998;999;0;188121
1000;0;3;BubbleSort;1998;999;0;195403
1000;0;3;BubbleSort;1998;999;0;96388
1000;0;3;BubbleSort;1998;999;0;140003
1000;0;3;BubbleSort;1998;999;0;117021
1000;0;3;BubbleSort;1998;999;0;93467
1000;0;3;BubbleSort;1998;999;0;183343
1000;0;3;BubbleSort;1998;999;0;93178
1000;0;3;BubbleSort;1998;999;0;149358
1000;0;3;BubbleSort;1998;999;0;169754
1000;0;3;BubbleSort;1998;999;0;97899
1000;0;3;BubbleSort;1998;999;0;142714
1000;0;3;BubbleSort;1998;999;0;132897
1000;0;3;BubbleSort;1998;999;0;120702
1000;0;3;BubbleSort;1998;999;0;93082
1000;0;3;BubbleSort;1998;999;0;143830
1000;0;3;BubbleSort;1998;999;0;95860
1000;0;3;BubbleSort;1998;999;0;225706
1000;0;3;BubbleSort;1998;999;0;88946
1000;0;3;BubbleSort;1998;999;0;1685959
1000;0;3;BubbleSort;1998;999;0;147792
1000;0;3;BubbleSort;1998;999;0;174262
1000;0;3;BubbleSort;1998;999;0;98057
1000;0;3;BubbleSort;1998;999;0;143900
1000;0;3;BubbleSort;1998;999;0;120218
1000;0;3;BubbleSort;1998;999;0;132544
1000;0;3;BubbleSort;1998;999;0;236380
1000;0;3;BubbleSort;1998;999;0;93850
1000;0;3;BubbleSort;1998;999;0;119255
1000;0;3;BubbleSort;1998;999;0;88566
1000;0;3;BubbleSort;1998;999;0;195769
1000;0;3;BubbleSort;1998;999;0;100265
1000;0;3;BubbleSort;1998;999;0;149182
1000;0;3;BubbleSort;1998;999;0;108694
1000;0;3;BubbleSort;1998;999;0;96426
1000;0;3;BubbleSort;1998;999;0;144890
1000;0;3;BubbleSort;1998;999;0;98128
1000;0;3;BubbleSort;1998;999;0;136651
1000;0;3;BubbleSort;1998;999;0;170246
1000;0;3;BubbleSort;1998;999;0;93336
1000;0;3;BubbleSort;1998;999;0;146183
1000;0;3;BubbleSort;1998;999;0;101409
1000;0;3;BubbleSort;1998;999;0;174517
1000;0;3;BubbleSort;1998;999;0;161092
1000;0;3;BubbleSort;1998;999;0;99516
1000;0;3;BubbleSort;1998;999;0;171290
1000;0;3;BubbleSort;1998;999;0;171551
1000;0;3;BubbleSort;1998;999;0;98760
1000;0;3;BubbleSort;1998;999;0;174559
1000;0;3;BubbleSort;1998;999;0;106775
1000;0;3;BubbleSort;1998;999;0;155279
1000;0;3;BubbleSort;1998;999;0;92130
1000;0;3;BubbleSort;1998;999;0;191423
1000;0;3;BubbleSort;1998;999;0;96747
1000;0;3;BubbleSort;1998;999;0;168771
1000;0;3;BubbleSort;1998;999;0;91326
1000;0;3;BubbleSort;1998;999;0;126196
1000;0;3;BubbleSort;1998;999;0;99417
1000;0;3;BubbleSort;1998;999;0;98953
1000;0;3;BubbleSort;1998;999;0;68153
1000;0;3;BubbleSort;1998;999;0;93275
1000;0;3;BubbleSort;1998;999;0;60899
1000;0;3;BubbleSort;1998;999;0;17223
1000;0;3;BubbleSort;1998;999;0;17365
1000;0;3;BubbleSort;1998;999;0;17077
1000;0;3;BubbleSort;1998;999;0;19675
1000;0;3;BubbleSort;1998;999;0;21432
1000;0;3;BubbleSort;1998;999;0;17361
