taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
1000;0;1;CountingSort;3001;0;0;257523
1000;0;1;CountingSort;3001;0;0;154103
1000;0;1;CountingSort;3001;0;0;154835
1000;0;1;CountingSort;3001;0;0;151687
1000;0;1;CountingSort;3001;0;0;221796
1000;0;1;CountingSort;3001;0;0;223431
1000;0;1;CountingSort;3001;0;0;246193
1000;0;1;CountingSort;3001;0;0;159044
1000;0;1;CountingSort;3001;0;0;197421
1000;0;1;CountingSort;3001;0;0;214717
1000;0;1;CountingSort;3001;0;0;233214
1000;0;1;CountingSort;3001;0;0;150425
1000;0;1;CountingSort;3001;0;0;153610
1000;0;1;CountingSort;3001;0;0;183885
1000;0;1;CountingSort;3001;0;0;200197
1000;0;1;CountingSort;3001;0;0;160559
1000;0;1;CountingSort;3001;0;0;85757
1000;0;1;CountingSort;3001;0;0;91625
1000;0;1;CountingSort;3001;0;0;39017
1000;0;1;CountingSort;3001;0;0;40675
1000;0;1;CountingSort;3001;0;0;40981
1000;0;1;CountingSort;3001;0;0;42294
1000;0;1;CountingSort;3001;0;0;39104
1000;0;1;CountingSort;3001;0;0;42197
1000;0;1;CountingSort;3001;0;0;39016
1000;0;1;CountingSort;3001;0;0;62212
1000;0;1;CountingSort;3001;0;0;40588
1000;0;1;CountingSort;3001;0;0;41327
1000;0;1;CountingSort;3001;0;0;41950
1000;0;1;CountingSort;3001;0;0;43199
1000;0;1;CountingSort;3001;0;0;40426
1000;0;1;CountingSort;3001;0;0;113538
1000;0;1;CountingSort;3001;0;0;38127
1000;0;1;CountingSort;3001;0;0;39702
1000;0;1;CountingSort;3001;0;0;39795
1000;0;1;CountingSort;3001;0;0;41041
1000;0;1;CountingSort;3001;0;0;38913
1000;0;1;CountingSort;3001;0;0;41826
1000;0;1;CountingSort;3001;0;0;37589
1000;0;1;CountingSort;3001;0;0;39543
1000;0;1;CountingSort;3001;0;0;37661
1000;0;1;CountingSort;3001;0;0;40164
1000;0;1;CountingSort;3001;0;0;47513
1000;0;1;CountingSort;3001;0;0;40932
1000;0;1;CountingSort;3001;0;0;38815
1000;0;1;CountingSort;3001;0;0;40294
1000;0;1;CountingSort;3001;0;0;40452
1000;0;1;CountingSort;3001;0;0;39727
1000;0;1;CountingSort;3001;0;0;15553
1000;0;1;CountingSort;3001;0;0;11023
1000;0;1;CountingSort;3001;0;0;12422
1000;0;1;CountingSort;3001;0;0;11962
1000;0;1;CountingSort;3001;0;0;12163
1000;0;1;CountingSort;3001;0;0;10599
1000;0;1;CountingSort;3001;0;0;11864
1000;0;1;CountingSort;3001;0;0;12832
1000;0;1;CountingSort;3001;0;0;10640
1000;0;1;CountingSort;3001;0;0;11651
1000;0;1;CountingSort;3001;0;0;12250
1000;0;1;CountingSort;3001;0;0;18408
1000;0;1;CountingSort;3001;0;0;11173
1000;0;1;CountingSort;3001;0;0;13976
1000;0;1;CountingSort;3001;0;0;12029
1000;0;1;CountingSort;3001;0;0;12488
1000;0;1;CountingSort;3001;0;0;13036
1000;0;1;CountingSort;3001;0;0;12451
1000;0;1;CountingSort;3001;0;0;20397
1000;0;1;CountingSort;3001;0;0;11556
1000;0;1;CountingSort;3001;0;0;12340
1000;0;1;CountingSort;3001;0;0;64777
1000;0;1;CountingSort;3001;0;0;11863
1000;0;1;CountingSort;3001;0;0;12672
1000;0;1;CountingSort;3001;0;0;12557
1000;0;1;CountingSort;3001;0;0;11592
1000;0;1;CountingSort;3001;0;0;11808
1000;0;1;CountingSort;3001;0;0;12500
1000;0;1;CountingSort;3001;0;0;11635
1000;0;1;CountingSort;3001;0;0;12616
1000;0;1;CountingSort;3001;0;0;11755
1000;0;1;CountingSort;3001;0;0;11983
1000;0;1;CountingSort;3001;0;0;11944
1000;0;1;CountingSort;3001;0;0;22836
1000;0;1;CountingSort;3001;0;0;13872
1000;0;1;CountingSort;3001;0;0;11939
1000;0;1;CountingSort;3001;0;0;22112
1000;0;1;CountingSort;3001;0;0;18421
1000;0;1;CountingSort;3001;0;0;12626
1000;0;1;CountingSort;3001;0;0;16683
1000;0;1;CountingSort;3001;0;0;15585
1000;0;1;CountingSort;3001;0;0;13769
1000;0;1;CountingSort;3001;0;0;11702
1000;0;1;CountingSort;3001;0;0;11629
1000;0;1;CountingSort;3001;0;0;13361
1000;0;1;CountingSort;3001;0;0;11419
1000;0;1;CountingSort;3001;0;0;11748
1000;0;1;CountingSort;3001;0;0;12802
1000;0;1;CountingSort;3001;0;0;12916
1000;0;1;CountingSort;3001;0;0;11907
1000;0;1;CountingSort;3001;0;0;12317
1000;0;1;CountingSort;3001;0;0;11788
1000;0;2;CountingSort;3001;0;0;248070
1000;0;2;CountingSort;3001;0;0;177655
1000;0;2;CountingSort;3001;0;0;212248
1000;0;2;CountingSort;3001;0;0;210443
1000;0;2;CountingSort;3001;0;0;151515
1000;0;2;CountingSort;3001;0;0;217112
1000;0;2;CountingSort;3001;0;0;197778
1000;0;2;CountingSort;3001;0;0;149845
1000;0;2;CountingSort;3001;0;0;153407
1000;0;2;CountingSort;3001;0;0;177798
1000;0;2;CountingSort;3001;0;0;153059
1000;0;2;CountingSort;3001;0;0;198267
1000;0;2;CountingSort;3001;0;0;224416
1000;0;2;CountingSort;3001;0;0;179427
1000;0;2;CountingSort;3001;0;0;216269
1000;0;2;CountingSort;3001;0;0;186796
1000;0;2;CountingSort;3001;0;0;79910
1000;0;2;CountingSort;3001;0;0;85544
1000;0;2;CountingSort;3001;0;0;40293
1000;0;2;CountingSort;3001;0;0;43041
1000;0;2;CountingSort;3001;0;0;40884
1000;0;2;CountingSort;3001;0;0;41030
1000;0;2;CountingSort;3001;0;0;38928
1000;0;2;CountingSort;3001;0;0;43206
1000;0;2;CountingSort;3001;0;0;39722
1000;0;2;CountingSort;3001;0;0;58645
1000;0;2;CountingSort;3001;0;0;39062
1000;0;2;CountingSort;3001;0;0;43582
1000;0;2;CountingSort;3001;0;0;58620
1000;0;2;CountingSort;3001;0;0;42486
1000;0;2;CountingSort;3001;0;0;39489
1000;0;2;CountingSort;3001;0;0;42794
1000;0;2;CountingSort;3001;0;0;37953
1000;0;2;CountingSort;3001;0;0;38758
1000;0;2;CountingSort;3001;0;0;46057
1000;0;2;CountingSort;3001;0;0;53777
1000;0;2;CountingSort;3001;0;0;39362
1000;0;2;CountingSort;3001;0;0;42478
