taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
1000;0;1;InsertionSort;2997;999;0;280686
1000;0;1;InsertionSort;2997;999;0;146822
1000;0;1;InsertionSort;2997;999;0;223764
1000;0;1;InsertionSort;2997;999;0;186664
1000;0;1;InsertionSort;2997;999;0;200649
1000;0;1;InsertionSort;2997;999;0;153151
1000;0;1;InsertionSort;2997;999;0;161916
1000;0;1;InsertionSort;2997;999;0;223665
1000;0;1;InsertionSort;2997;999;0;237314
1000;0;1;InsertionSort;2997;999;0;175420
1000;0;1;InsertionSort;2997;999;0;154428
1000;0;1;InsertionSort;2997;999;0;208288
1000;0;1;InsertionSort;2997;999;0;203540
1000;0;1;InsertionSort;2997;999;0;173406
1000;0;1;InsertionSort;2997;999;0;198030
1000;0;1;InsertionSort;2997;999;0;186852
1000;0;1;InsertionSort;2997;999;0;166430
1000;0;1;InsertionSort;2997;999;0;136764
1000;0;1;InsertionSort;2997;999;0;140626
1000;0;1;InsertionSort;2997;999;0;210408
1000;0;1;InsertionSort;2997;999;0;140875
1000;0;1;InsertionSort;2997;999;0;126792
1000;0;1;InsertionSort;2997;999;0;125850
1000;0;1;InsertionSort;2997;999;0;164701
1000;0;1;InsertionSort;2997;999;0;229264
1000;0;1;InsertionSort;2997;999;0;170662
1000;0;1;InsertionSort;2997;999;0;159905
1000;0;1;InsertionSort;2997;999;0;124947
1000;0;1;InsertionSort;2997;999;0;187924
1000;0;1;InsertionSort;2997;999;0;1637846
1000;0;1;InsertionSort;2997;999;0;116664
1000;0;1;InsertionSort;2997;999;0;183698
1000;0;1;InsertionSort;2997;999;0;149590
1000;0;1;InsertionSort;2997;999;0;125016
1000;0;1;InsertionSort;2997;999;0;122269
1000;0;1;InsertionSort;2997;999;0;194609
1000;0;1;InsertionSort;2997;999;0;182280
1000;0;1;InsertionSort;2997;999;0;143429
1000;0;1;InsertionSort;2997;999;0;125724
1000;0;1;InsertionSort;2997;999;0;252591
1000;0;1;InsertionSort;2997;999;0;194880
1000;0;1;InsertionSort;2997;999;0;123878
1000;0;1;InsertionSort;2997;999;0;118702
1000;0;1;InsertionSort;2997;999;0;151161
1000;0;1;InsertionSort;2997;999;0;163982
1000;0;1;InsertionSort;2997;999;0;125743
1000;0;1;InsertionSort;2997;999;0;157367
1000;0;1;InsertionSort;2997;999;0;149852
1000;0;1;InsertionSort;2997;999;0;189164
1000;0;1;InsertionSort;2997;999;0;134295
1000;0;1;InsertionSort;2997;999;0;130921
1000;0;1;InsertionSort;2997;999;0;162118
1000;0;1;InsertionSort;2997;999;0;137512
1000;0;1;InsertionSort;2997;999;0;145595
1000;0;1;InsertionSort;2997;999;0;189333
1000;0;1;InsertionSort;2997;999;0;213440
1000;0;1;InsertionSort;2997;999;0;138733
1000;0;1;InsertionSort;2997;999;0;177077
1000;0;1;InsertionSort;2997;999;0;146254
1000;0;1;InsertionSort;2997;999;0;170494
1000;0;1;InsertionSort;2997;999;0;135019
1000;0;1;InsertionSort;2997;999;0;122448
1000;0;1;InsertionSort;2997;999;0;134565
1000;0;1;InsertionSort;2997;999;0;228191
1000;0;1;InsertionSort;2997;999;0;162848
1000;0;1;InsertionSort;2997;999;0;111089
1000;0;1;InsertionSort;2997;999;0;45152
1000;0;1;InsertionSort;2997;999;0;23063
1000;0;1;InsertionSort;2997;999;0;39640
1000;0;1;InsertionSort;2997;999;0;23115
1000;0;1;InsertionSort;2997;999;0;22450
1000;0;1;InsertionSort;2997;999;0;52216
1000;0;1;InsertionSort;2997;999;0;36546
1000;0;1;InsertionSort;2997;999;0;21639
1000;0;1;InsertionSort;2997;999;0;21334
1000;0;1;InsertionSort;2997;999;0;22688
1000;0;1;InsertionSort;2997;999;0;29985
1000;0;1;InsertionSort;2997;999;0;27041
1000;0;1;InsertionSort;2997;999;0;56950
1000;0;1;InsertionSort;2997;999;0;23124
1000;0;1;InsertionSort;2997;999;0;29916
1000;0;1;InsertionSort;2997;999;0;27830
1000;0;1;InsertionSort;2997;999;0;37209
1000;0;1;InsertionSort;2997;999;0;38803
1000;0;1;InsertionSort;2997;999;0;22766
1000;0;1;InsertionSort;2997;999;0;44384
1000;0;1;InsertionSort;2997;999;0;50085
1000;0;1;InsertionSort;2997;999;0;74440
1000;0;1;InsertionSort;2997;999;0;66994
1000;0;1;InsertionSort;2997;999;0;48191
1000;0;1;InsertionSort;2997;999;0;22083
1000;0;1;InsertionSort;2997;999;0;21308
1000;0;1;InsertionSort;2997;999;0;30298
1000;0;1;InsertionSort;2997;999;0;22607
1000;0;1;InsertionSort;2997;999;0;21911
1000;0;1;InsertionSort;2997;999;0;49142
1000;0;1;InsertionSort;2997;999;0;24466
1000;0;1;InsertionSort;2997;999;0;47791
1000;0;1;InsertionSort;2997;999;0;31421
1000;0;1;InsertionSort;2997;999;0;22190
1000;0;2;InsertionSort;2997;999;0;289733
1000;0;2;InsertionSort;2997;999;0;164440
1000;0;2;InsertionSort;2997;999;0;208673
1000;0;2;InsertionSort;2997;999;0;159211
1000;0;2;InsertionSort;2997;999;0;240001
1000;0;2;InsertionSort;2997;999;0;175042
1000;0;2;InsertionSort;2997;999;0;176468
1000;0;2;InsertionSort;2997;999;0;156579
1000;0;2;InsertionSort;2997;999;0;231957
1000;0;2;InsertionSort;2997;999;0;139043
1000;0;2;InsertionSort;2997;999;0;160754
1000;0;2;InsertionSort;2997;999;0;188870
1000;0;2;InsertionSort;2997;999;0;126728
1000;0;2;InsertionSort;2997;999;0;175132
