taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
1000;0;1;MergeSort;19952;5044;0;1164951
1000;0;1;MergeSort;19952;5044;0;143141
1000;0;1;MergeSort;19952;5044;0;119598
1000;0;1;MergeSort;19952;5044;0;136673
1000;0;1;MergeSort;19952;5044;0;126162
1000;0;1;MergeSort;19952;5044;0;112852
1000;0;1;MergeSort;19952;5044;0;116188
1000;0;1;MergeSort;19952;5044;0;153505
1000;0;1;MergeSort;19952;5044;0;96696
1000;0;1;MergeSort;19952;5044;0;107785
1000;0;1;MergeSort;19952;5044;0;131801
1000;0;1;MergeSort;19952;5044;0;163277
1000;0;1;MergeSort;19952;5044;0;97644
1000;0;1;MergeSort;19952;5044;0;123318
1000;0;1;MergeSort;19952;5044;0;178210
1000;0;1;MergeSort;19952;5044;0;110943
1000;0;1;MergeSort;19952;5044;0;104560
1000;0;1;MergeSort;19952;5044;0;98038
1000;0;1;MergeSort;19952;5044;0;134647
1000;0;1;MergeSort;19952;5044;0;124253
1000;0;1;MergeSort;19952;5044;0;98711
1000;0;1;MergeSort;19952;5044;0;93751
1000;0;1;MergeSort;19952;5044;0;150535
1000;0;1;MergeSort;19952;5044;0;167445
1000;0;1;MergeSort;19952;5044;0;100480
1000;0;1;MergeSort;19952;5044;0;109934
1000;0;1;MergeSort;19952;5044;0;114655
1000;0;1;MergeSort;19952;5044;0;93673
1000;0;1;MergeSort;19952;5044;0;158970
1000;0;1;MergeSort;19952;5044;0;1540098
1000;0;1;MergeSort;19952;5044;0;103489
1000;0;1;MergeSort;19952;5044;0;87908
1000;0;1;MergeSort;19952;5044;0;54155
1000;0;1;MergeSort;19952;5044;0;54636
1000;0;1;MergeSort;19952;5044;0;86298
1000;0;1;MergeSort;19952;5044;0;127561
1000;0;1;MergeSort;19952;5044;0;55631
1000;0;1;MergeSort;19952;5044;0;65335
1000;0;1;MergeSort;19952;5044;0;89514
1000;0;1;MergeSort;19952;5044;0;187161
1000;0;1;MergeSort;19952;5044;0;89748
1000;0;1;MergeSort;19952;5044;0;89012
1000;0;1;MergeSort;19952;5044;0;108189
1000;0;1;MergeSort;19952;5044;0;108684
1000;0;1;MergeSort;19952;5044;0;75215
1000;0;1;MergeSort;19952;5044;0;64585
1000;0;1;MergeSort;19952;5044;0;72512
1000;0;1;MergeSort;19952;5044;0;88593
1000;0;1;MergeSort;19952;5044;0;64831
1000;0;1;MergeSort;19952;5044;0;60037
1000;0;1;MergeSort;19952;5044;0;53901
1000;0;1;MergeSort;19952;5044;0;145950
1000;0;1;MergeSort;19952;5044;0;97469
1000;0;1;MergeSort;19952;5044;0;93323
1000;0;1;MergeSort;19952;5044;0;146053
1000;0;1;MergeSort;19952;5044;0;74612
1000;0;1;MergeSort;19952;5044;0;53483
1000;0;1;MergeSort;19952;5044;0;58888
1000;0;1;MergeSort;19952;5044;0;136261
1000;0;1;MergeSort;19952;5044;0;116228
1000;0;1;MergeSort;19952;5044;0;60364
1000;0;1;MergeSort;19952;5044;0;92238
1000;0;1;MergeSort;19952;5044;0;94415
1000;0;1;MergeSort;19952;5044;0;178037
