taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
1000;0;1;QuickSort;45417;18696;8225;1915598
1000;0;1;QuickSort;39585;16275;7104;353960
1000;0;1;QuickSort;36401;15734;6230;329119
1000;0;1;QuickSort;37643;16469;6384;359636
1000;0;1;QuickSort;36642;15378;6410;409783
1000;0;1;QuickSort;44609;17966;8206;407181
1000;0;1;QuickSort;36661;15844;6272;389392
1000;0;1;QuickSort;43302;18639;7547;350125
1000;0;1;QuickSort;37673;16061;6539;355554
1000;0;1;QuickSort;40218;16836;7121;421232
1000;0;1;QuickSort;42325;17584;7590;417377
1000;0;1;QuickSort;38692;16024;6888;241748
1000;0;1;QuickSort;37140;15777;6453;1092158
1000;0;1;QuickSort;37624;16126;6503;1149304
1000;0;1;QuickSort;37244;15365;6622;1134122
1000;0;1;QuickSort;41341;17167;7383;1054606
1000;0;1;QuickSort;38248;16000;6752;1022672
1000;0;1;QuickSort;36781;15790;6332;994729
1000;0;1;QuickSort;35502;15702;5944;523451
1000;0;1;QuickSort;39004;16168;6948;57277
1000;0;1;QuickSort;35762;15014;6242;54169
1000;0;1;QuickSort;39031;15889;7039;58465
1000;0;1;QuickSort;40258;16570;7227;60514
1000;0;1;QuickSort;37152;15540;6532;66354
1000;0;1;QuickSort;38726;16967;6598;56114
1000;0;1;QuickSort;38567;16292;6758;295003
1000;0;1;QuickSort;37603;15955;6556;136936
1000;0;1;QuickSort;37409;16169;6411;56295
1000;0;1;QuickSort;42303;17565;7583;55939
1000;0;1;QuickSort;39124;17227;6635;79562
1000;0;1;QuickSort;39755;16889;6942;58635
1000;0;1;QuickSort;40355;16499;7286;57959
1000;0;1;QuickSort;36647;15479;6389;67484
1000;0;1;QuickSort;34289;15026;5752;52473
1000;0;1;QuickSort;38784;16662;6711;58432
1000;0;1;QuickSort;43634;18689;7651;64475
1000;0;1;QuickSort;40682;18350;6785;73603
1000;0;1;QuickSort;36032;16247;5941;84968
1000;0;1;QuickSort;34548;15027;5837;54197
1000;0;1;QuickSort;34785;15246;5849;60680
1000;0;1;QuickSort;39133;16894;6752;66893
1000;0;1;QuickSort;35700;15162;6184;57571
1000;0;1;QuickSort;36747;15303;6479;58193
1000;0;1;QuickSort;38907;16311;6848;57874
1000;0;1;QuickSort;36768;16302;6147;72478
1000;0;1;QuickSort;40495;16813;7232;65820
1000;0;1;QuickSort;39143;17162;6656;123807
1000;0;1;QuickSort;37079;15728;6440;58014
1000;0;1;QuickSort;40019;16766;7084;61026
1000;0;1;QuickSort;38264;16094;6719;53644
1000;0;1;QuickSort;42469;17776;7554;70549
1000;0;1;QuickSort;49401;20340;9016;64249
1000;0;1;QuickSort;40550;16499;7350;72113
1000;0;1;QuickSort;39364;16438;6971;68033
1000;0;1;QuickSort;37212;15765;6481;53975
1000;0;1;QuickSort;42564;18021;7522;73664
1000;0;1;QuickSort;35853;14946;6288;76214
1000;0;1;QuickSort;46374;18678;8565;149459
1000;0;1;QuickSort;38262;16044;6747;62718
1000;0;1;QuickSort;35929;15397;6173;75959
1000;0;1;QuickSort;36236;15182;6353;60649
1000;0;1;QuickSort;39711;16833;6963;68386
1000;0;1;QuickSort;35101;15370;5906;72336
1000;0;1;QuickSort;35617;15115;6167;56201
1000;0;1;QuickSort;43845;17982;7962;75811
1000;0;1;QuickSort;37495;15790;6567;61286
1000;0;1;QuickSort;36174;15351;6281;57579
1000;0;1;QuickSort;41095;17302;7264;58647
1000;0;1;QuickSort;45238;18604;8216;78598
1000;0;1;QuickSort;38156;16070;6696;62229
1000;0;1;QuickSort;39830;16388;7157;62275
1000;0;1;QuickSort;38670;16089;6862;93160
1000;0;1;QuickSort;40862;17948;6967;83238
1000;0;1;QuickSort;35784;15270;6174;58651
1000;0;1;QuickSort;38598;16173;6813;60152
1000;0;1;QuickSort;40421;17114;7097;61823
1000;0;1;QuickSort;39372;16467;6972;67905
1000;0;1;QuickSort;40707;17193;7176;62232
1000;0;1;QuickSort;40614;18057;6855;88508
1000;0;1;QuickSort;36226;15277;6317;58670
1000;0;1;QuickSort;39115;16771;6786;57243
1000;0;1;QuickSort;34515;15600;5644;55243
1000;0;1;QuickSort;35642;14906;6248;78402
1000;0;1;QuickSort;38688;15975;6904;74520
1000;0;1;QuickSort;43526;18128;7808;65694
1000;0;1;QuickSort;36521;15509;6338;84310
1000;0;1;QuickSort;39760;16483;7090;123203
1000;0;1;QuickSort;39250;16336;6962;104659
1000;0;1;QuickSort;40915;17818;7035;113522
1000;0;1;QuickSort;37641;16629;6334;80900
1000;0;1;QuickSort;41734;17857;7293;61310
1000;0;1;QuickSort;39263;16649;6866;57635
1000;0;1;QuickSort;38848;16540;6764;66107
1000;0;1;QuickSort;35080;14809;6086;66245
1000;0;1;QuickSort;34572;14868;5901;58710
1000;0;1;QuickSort;38651;16808;6629;86448
1000;0;1;QuickSort;35370;15414;5990;60228
1000;0;1;QuickSort;38284;16645;6549;90478
1000;0;1;QuickSort;36158;16199;5978;66905
1000;0;1;QuickSort;37111;16390;6239;58416
1000;0;2;QuickSort;38168;15857;6775;1810713
1000;0;2;QuickSort;45254;18743;8171;415627
1000;0;2;QuickSort;38061;15984;6694;357930
1000;0;2;QuickSort;39012;16431;6850;361376
1000;0;2;QuickSort;40751;16931;7265;311846
1000;0;2;QuickSort;39600;16482;7042;399598
1000;0;2;QuickSort;44646;18543;8029;410820
1000;0;2;QuickSort;36314;15245;6348;278820
1000;0;2;QuickSort;38440;15946;6824;297843
1000;0;2;QuickSort;35798;14822;6318;977935
1000;0;2;QuickSort;37122;16482;6203;1139861
1000;0;2;QuickSort;39477;16506;6988;1232173
1000;0;2;QuickSort;38029;15961;6695;1072848
1000;0;2;QuickSort;38475;16632;6612;1049936
1000;0;2;QuickSort;41280;17643;7219;698392
1000;0;2;QuickSort;34836;15477;5780;58913
1000;0;2;QuickSort;38832;16539;6766;53598
1000;0;2;QuickSort;39735;16986;6923;109015
1000;0;2;QuickSort;41762;17213;7514;67396
1000;0;2;QuickSort;38718;16284;6825;54011
1000;0;2;QuickSort;36785;15770;6347;103928
1000;0;2;QuickSort;40018;17392;6879;81660
1000;0;2;QuickSort;36391;15631;6248;91141
1000;0;2;QuickSort;41074;16960;7376;59071
1000;0;2;QuickSort;44732;18608;8034;69475
1000;0;2;QuickSort;39244;16723;6830;295957
1000;0;2;QuickSort;43327;18127;7738;170833
1000;0;2;QuickSort;36554;16034;6180;61648
1000;0;2;QuickSort;35799;15273;6179;54551
1000;0;2;QuickSort;40419;17568;6958;70922
1000;0;2;QuickSort;39830;16514;7111;101856
1000;0;2;QuickSort;36487;15661;6282;61534
1000;0;2;QuickSort;39597;16737;6954;76022
1000;0;2;QuickSort;38097;16140;6649;56661
1000;0;2;QuickSort;35468;14957;6171;61945
1000;0;2;QuickSort;37721;16106;6541;71723
1000;0;2;QuickSort;40943;16793;7382;62756
1000;0;2;QuickSort;36015;15111;6292;56104
1000;0;2;QuickSort;38826;17343;6498;60475
1000;0;2;QuickSort;41862;17439;7464;59425
1000;0;2;QuickSort;39442;16333;7038;57810
1000;0;2;QuickSort;37735;15889;6618;97472
1000;0;2;QuickSort;40107;16917;7060;65231
1000;0;2;QuickSort;36541;15412;6377;69669
1000;0;2;QuickSort;36800;15161;6548;55537
1000;0;2;QuickSort;35984;15110;6295;53721
1000;0;2;QuickSort;39995;16856;7047;80369
1000;0;2;QuickSort;39544;16333;7059;58054
1000;0;2;QuickSort;35570;15206;6122;56856
1000;0;2;QuickSort;38371;16582;6605;55259
1000;0;2;QuickSort;38833;16732;6696;71589
1000;0;2;QuickSort;39844;16807;7016;122208
1000;0;2;QuickSort;46510;19861;8215;99482
1000;0;2;QuickSort;40912;16807;7368;61377
1000;0;2;QuickSort;38824;16660;6724;55719
1000;0;2;QuickSort;36266;15899;6111;65756
1000;0;2;QuickSort;37182;15630;6522;87865
1000;0;2;QuickSort;37110;15597;6502;86941
1000;0;2;QuickSort;36701;15482;6401;74768
1000;0;2;QuickSort;38070;16422;6552;75478
